0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
298.999505455633,299.001845664722,298.99311188547887,299.02570679336236,298.9040609410714,299.35804944235167,297.6637412895216,304.819557443562,333.92624222845154,361.1327563606499,385.9606006094111,408.69639581713756,425.7432674750934,421.09976102846827,405.28376661594916,413.77587959019326,430.93153289046137,447.8066310624473,463.8118548931311,476.43273531204034,487.7069363329648,492.152387043829,476.82122579785766,464.0276712011477,472.37692765061814,481.71924638551326,491.25057625275315,499.62414588329375,506.22963539974324,512.9525964760817,510.7943733412664,492.48303717380816,486.20876223107376,491.1473626088401,494.88748129635496,499.5517218664704,504.79559468430904,509.32221122289667,512.8593554136269,506.325346993709,493.4524651508583,493.7343032772549,498.086647374352,503.1964136044588,508.1779612797264,512.772376508967,518.438459616416,520.5372265385992,511.355049303924,503.0226990881174,507.476827945771,512.1786802050234,517.6020207380185,523.234409731279,528.1715599774647,532.947064473029,533.9999879187329,523.6873226850437,519.434196368831,524.3799568208642,529.3209294281892,534.5313806451226,539.8533968525666,544.0577684434683,548.5662924478797,546.0757083323662,536.3067777215637,536.9513498106892,542.2746779168929,547.1419025606383,551.7993269817051,556.9832810936073,562.0552603909173,564.9595734537675,560.3296389068531,0.0,0.0,0.0,0.0,0.0,0.004515
299.0222984731472,298.9941720627111,299.0010132760084,299.0017748332553,298.99188739097025,299.0306756028633,298.88541019757616,299.53630900543214,304.70824972065344,325.1211072173011,356.5401776700686,378.1204003897702,401.1203248572269,413.03768438100707,405.8592282750402,406.68851304911857,419.7197577612325,434.27956852244466,448.439003886104,462.01602089268914,474.42251628717696,482.8584206238511,479.25657220766806,467.8454530789773,470.34799200594125,477.39634268738894,485.4943214054012,494.76662945668704,501.46501347472554,508.26281457138305,511.0314945198442,498.750179696672,489.46114022743023,495.0912163801901,500.66632844829115,506.4872556591607,512.9431005865839,518.2395580068614,525.5420924295088,524.8582643162952,510.4064579587693,508.00937748037336,516.0995674435615,523.3563556777649,529.7154966322611,535.4933977831324,541.7021450901691,546.7747000803978,541.4467235268049,530.3019110623466,533.5456208080789,539.9625236135358,546.7152478863429,552.5958832194585,557.3328348653517,563.4578823515999,566.4920327864317,556.2646291886957,548.5604630255957,556.6803802911494,561.9643814719336,567.5981772922806,573.099544784101,578.239924628279,584.4500251648659,584.2743676548756,571.2084349686882,569.456427138344,577.1837619417731,582.6507457081643,587.8623019433307,593.1926972468857,598.4261639003741,603.3691754058088,600.9263958008822,586.7774129009435,0.0,0.0,0.0,0.0,0.004515
307.4531434431293,304.5455759529597,301.50674466281623,300.13543222729487,298.8797075777425,298.88239266408164,299.72755744330203,305.88885554282825,328.3749155493757,362.84216927894846,389.17673736774026,416.58641368422974,438.0331364463759,441.60984287255786,425.4343701908278,431.12358298833465,449.0140404625582,465.9523788475991,479.7407183206402,490.11459820491154,499.9434514789486,504.06385849420997,492.00585798510093,478.84181830124834,484.73232989382353,492.29454023880083,501.03319038249344,509.12586403873706,516.1854994326686,523.0073888989489,523.1073374413528,507.69932368630003,499.7407707817797,504.749394973145,510.04389681848903,515.5228946404557,520.4899018839686,524.2736815602714,529.1250164417535,525.2777528747041,512.2698636743991,510.603926327904,516.1445594427611,522.054475973088,527.6583845563696,532.1777956237804,537.1189705971905,540.9164120452839,533.5166148527458,523.9748232203348,527.7995020812045,533.2367330165889,539.1006576022803,544.039269946198,548.7634453075161,554.6036352820782,556.3591876424997,546.2260116905047,540.6426604724223,547.0064638814295,552.1539728500485,557.9933135156577,562.814553940596,567.3682249316626,573.0459610776917,571.7455582986324,561.6874268330196,561.1346702238488,566.5935753129415,572.3467332761812,577.2860169331278,582.8308550044637,587.3030365372795,591.3890832439689,588.5785004566919,576.9097103122203,0.0,0.0,0.0,0.0,0.004258
313.8990964340105,311.3833976599436,309.3172195011075,309.4801511260487,308.279599904013,306.12353487234765,306.73800190099365,308.03022616237746,310.99291326716616,327.7877035792402,350.57143083971397,369.94535867846815,391.2695330645064,407.2996723174954,408.5112168010075,403.90530927046586,413.49514869261264,428.3364899019156,443.82608360244456,459.20642188491706,471.66215917925024,483.52901229145283,488.04032590271913,476.52860386404825,470.08959630881253,478.5419476800242,486.08559212100266,494.6035756905173,502.59913571825626,509.44550389296825,516.7663130346688,513.7766635441243,499.18308198606445,497.20582514419567,501.66535470332633,507.60873574083564,514.0638399151973,518.954450311103,524.105180348826,528.1187656807571,520.2656437684534,508.50783130808566,511.33868900436,516.7066275575686,522.2402804050971,527.0108175215233,531.5844755955552,536.6749793858988,537.6208521234447,526.9411650422076,520.1228140299885,525.448655640829,530.3988623650896,535.2142216028232,539.8021456287506,543.476164306797,548.2640279754298,546.8437279123513,535.9828939287714,534.1283160886312,538.7318338689856,543.4609340108501,547.9226414058336,552.1834159919572,556.9219801678294,560.001205824995,555.3210695711296,546.3109528711723,548.0362432791657,552.4884298845307,557.2823635866066,561.9408107159547,566.3551356032121,571.1681060958305,573.7982746172726,566.7489658780316,0.0,0.0,0.0,0.0,0.004258
298.9999993362558,299.0000024771268,298.9999907552368,299.00003450192565,298.9998712370602,299.0004805498334,298.9982065636062,299.0066931957419,298.9750206534263,299.0932241905528,298.65208258436223,300.2984454719981,294.15413552764534,319.3076661438707,371.5576373725285,347.1668641392388,352.02137728461304,378.06219779493745,395.0040465980096,418.3537429260606,435.57003486602486,451.42008163248255,459.81566506611716,440.20602320440753,411.3938343130943,411.8771931930928,426.6013143590672,438.7622686634639,450.3072129383426,460.70962532700963,470.0405008223139,472.22649651077967,452.239662075877,431.5617540885318,435.6686327319203,444.15973421353686,452.20326100229903,460.6133190323135,467.49934792458436,475.4042286253108,474.41516152399396,452.84017693421083,441.8961321255407,448.0531019645465,455.26014170157407,462.376225227944,467.8554125170078,473.74878927775364,478.7079659352417,470.8238270372692,452.54752911063736,450.0791814631425,456.4766298506657,462.96771509670833,471.4052948848132,478.7002805582669,483.7368238322969,484.3730352403414,472.81461675960213,459.4204472747411,462.9990965797552,469.13473465402114,476.57891981027694,483.0794766088116,488.3336441774538,494.0793357969847,494.1783210386612,479.66378597967054,472.1058768504268,476.9222886235505,482.4107478501285,487.5922140459798,492.82843430885083,497.39088335587576,500.65627814826445,497.69719134032755,482.46411107538665,0.0,0.0,0.0,0.007089
298.99967051820386,299.00122964280325,298.99541091058285,299.017126714865,298.9360822299568,299.2385443653075,298.1097403088132,303.1868784269033,343.0950995609178,395.4014961442408,422.19705863553366,447.57165617049264,465.6123638353052,459.95010303186643,432.4899202474975,434.7130194453201,452.6130827295267,469.6793397021617,486.7931792196929,501.50791709294424,512.775559787253,516.4653978229967,496.9177487759888,477.32812572538467,482.87711716006856,491.2089006360273,500.57266876590506,508.86548927508767,515.5927676219264,522.795819835178,520.9530605459665,498.3611710407253,487.5870013770757,491.96375640232213,496.97181936574276,502.4725880372081,507.0793745722481,511.8858786900725,516.2832430796742,507.8091551418934,489.2133064105155,487.314433222489,493.6991430383692,499.6558385678409,505.26542673665136,510.12702738440623,515.0178201572973,515.8688242913859,504.1299633960584,492.1890312840325,496.5137267165167,500.9167028370146,506.64635644570365,511.60619129701945,515.9396538838596,521.2490593899241,519.555160574066,505.2119016077689,497.981371038741,500.91824734794943,504.8309910063857,509.3898893446791,512.3091755919573,514.4781025423919,516.7488330347804,510.99679247532777,500.1991586422303,500.0242450674819,504.49900080179174,508.1050574481668,512.8492261543088,517.1421780698685,521.5617797301608,523.831743455983,519.3830266690039,0.0,0.0,0.0,0.0,0.0,0.007089
298.9999820496696,299.0000669915452,298.99974998414945,299.000933071857,298.99651772842265,299.0129960144523,298.9514982137678,299.1810111304762,298.3244572643272,301.98681958578567,319.72312454755934,342.19385170069893,364.2316509730224,386.0845103790739,389.4906141565687,368.93801786770047,372.6256532339076,391.6301417281457,410.6025931208067,427.2958601414348,442.2310768529011,455.0381826395244,463.1292913188212,451.2777534114692,435.44745491398055,440.43434932223124,449.8057888500575,460.72653896691634,469.27069742662036,476.33297988024685,485.2888891110634,487.735024130194,472.5039496720388,462.41621553225366,468.713108113471,475.64491226576365,482.3866748483944,488.5524140987467,494.5374058863604,500.4677448716335,497.19456139600925,481.5830598236701,477.8224988737678,483.8506370090827,490.7527880799487,497.04526163232566,502.9859999947952,508.8146237915292,512.9533166286958,505.9957819580457,494.2243890114333,496.6364543136084,502.2993731119962,507.7391968728955,513.3774905969835,518.8354639486955,524.5235539726937,526.4022187598605,516.6270613314124,509.2648573095965,514.3417769973422,520.2160210227332,526.0043677127882,530.7957499536961,535.9607045943299,541.7883103564249,541.8705420508587,531.1807213471154,528.5139626548951,534.3250619231029,539.1561592890855,544.9121213921323,550.1989054197435,555.1123989265899,560.0743677271796,558.1003153366025,546.7690410797209,0.0,0.0,0.0,0.006031
298.99997910114934,299.000077766895,298.9997098312706,299.0010829080225,298.9959585366393,299.0150829454202,298.94370968167976,299.2100783278605,298.21597700687795,302.3337491611382,314.134464410361,326.05336010297077,348.19213573749903,361.84394576494435,362.23275902151556,358.6670964151036,367.87052054288034,381.34097633271654,396.00746359884835,407.4714804626371,418.09192755476704,431.00411507760145,436.7275639276367,428.32793156815995,423.9079952113561,430.6995369183291,438.7679080227613,446.8841771677667,455.3267591676942,462.88747027224457,470.707608856749,470.39809563485034,458.9504000927594,458.8354872009405,464.8256908480202,470.7474747047135,477.4144361179418,484.448292621888,490.56397515975567,494.80626929523095,488.0767876887713,477.93110075612697,481.80623161619394,487.36898462887166,492.79518596976146,498.5954434855125,503.91582318515134,509.27364962721924,511.45303870348636,501.99222043310493,496.41531316828576,501.2908228020461,506.6636306773606,512.9508766109403,517.9123482340656,522.7573563079391,527.841232021411,527.4821922673773,517.2738980563214,516.223646943553,522.0283362135532,526.6623340817096,532.1137018158448,537.261310807509,542.0969345040728,546.0136991901278,542.0727286182901,534.4384243292841,537.2031838989526,542.5415793010822,547.4735808657849,552.8788173830671,557.4960888732415,562.2243401253597,565.1228419255514,559.6038535610013,549.5995018375278,0.0,0.0,0.0,0.006031
299.00014100232147,298.99947377211885,299.001963909203,298.99267059106876,299.02735372652165,298.89791450284446,299.3809882621004,297.5842121679865,305.54529924381234,333.4695922104288,355.582501407916,377.06381922327347,390.0234839893347,388.1314521493645,382.41077748092175,393.3473256576797,409.11987017582715,422.83890007375186,436.9243199911528,447.5311699328573,458.7335664344076,465.5952240667437,456.207473509665,448.8677146992029,453.76242578011215,459.5254454857869,466.88726576018706,474.30922282664994,480.12776174118875,486.0261176681685,486.4655886892155,475.2042238210414,471.33123511966244,476.1015133295768,480.5944332633775,485.0391217273391,490.4186899619797,495.60380576606104,500.02724106314173,496.51971369608583,487.20041367858596,489.0649424562303,493.7594935909437,499.1477639357473,504.4371096731916,509.30477094864375,514.567545696406,517.546680384406,510.7970427400164,504.81259038336924,508.7850070716493,513.2412676492468,518.7104366354802,523.640492305552,528.270791069066,533.0116983476806,533.2486924392995,524.0549609244305,521.1071305816406,525.8659763235484,530.3802516181871,535.8716133702583,541.1577897896871,546.0062188458631,550.4199323763974,548.4178508495067,541.690281298413,542.7788624234099,547.5425350106144,552.9089019501704,557.578688329264,562.2655995364289,567.3136034310562,571.0510801885927,567.437467290172,0.0,0.0,0.0,0.0,0.0,0.005307
312.12746790589705,309.9068577581234,311.3009712308198,312.69198989806176,309.19448786248915,303.6899678223355,304.33164652652766,305.30099450698305,308.3675539951202,324.6720435090768,346.2329098280318,365.3520383063016,383.959472254029,395.53353275957693,390.07300161930505,393.49392492205095,405.98831422500285,418.3305153697968,431.49840659548397,444.1382981931907,456.19424253723673,465.1786742171587,464.56559492109835,455.88233663407186,458.2474763966653,466.00594865651664,474.20027163991284,481.9193168376314,489.32384596648376,496.86166050696335,500.79556807446284,493.07073977868066,484.73895858956905,489.5755049335458,494.2616931288853,499.3425805157514,505.04036670057656,509.49139862114936,514.7598840074941,515.3406243601848,503.34280920942973,499.1241153786119,504.2188905789975,508.7184550052343,513.7215663272984,518.8258420697804,523.4394507712481,527.2704735674465,524.9986078013509,515.5701570435014,515.5659224345214,519.770801665954,524.5028120726522,529.1006638150037,533.1558438659591,537.9447678335769,541.1551947886153,535.2530173966801,527.927362518921,531.0047075094777,535.2101816982012,540.3191051394912,545.278451090671,549.218362773156,553.5467278941137,555.0961687945685,547.2599185435139,543.5317562062662,548.1239429578266,552.3037165955773,556.7826967025778,560.9205440852934,565.1002899903732,569.4572783060978,569.7558363219787,560.7547557419438,0.0,0.0,0.0,0.0,0.004363
